activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
828272,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100003,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.19,CHEMBL256,Homo sapiens,CCCC1C(C(=O)OCC)=C(C)N=C(C)/C1=C(\O)OC,FCFUFMMLEUYHMD-OWBHPGMISA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCCC1C(C(=O)OCC)=C(C)N=C(C)/C1=C(\O)OC
854118,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100004,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.25,CHEMBL256,Homo sapiens,CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCSc2ccccc2)C1C,CUHAMGYOMBKPLA-HTXNQAPBSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCSc2ccccc2)C1C
852972,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100071,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.14,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C,FPXKPEYPNBANNM-OBGWFSINSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C
857470,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100071,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.35,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C,FPXKPEYPNBANNM-OBGWFSINSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C
40834,CHEMBL641522,In vitro binding affinity at human Adenosine A3 receptor from HEK293 cells by [125I]AB-MECA displacement.,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100195,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.48,CHEMBL256,Homo sapiens,CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,WGFSFQGWINXFDC-UHFFFAOYSA-N,CHEMBL1129441,PUBLICATION,"Kim YC, Ji XD, Jacobson KA.",10.1021/jm960482i,J Med Chem,39,1996.0,Derivatives of the triazoloquinazoline adenosine antagonist (CGS15943) are selective for the human A3 receptor subtype.,WT,1,CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
203186,CHEMBL641516,Binding affinity at cloned human adenosine A3 receptor expressed in HEK293 cells was determined using [125I]AB-MECA as radioligand,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100382,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.63,CHEMBL256,Homo sapiens,O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,PMFILAFCPCLAGX-UHFFFAOYSA-N,CHEMBL1131038,PUBLICATION,"Kim YC, de Zwart M, Chang L, Moro S, von Frijtag Drabbe Künzel JK, Melman N, IJzerman AP, Jacobson KA.",10.1021/jm980094b,J Med Chem,41,1998.0,Derivatives of the triazoloquinazoline adenosine antagonist (CGS 15943) having high potency at the human A2B and A3 receptor subtypes.,WT,1,O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
209128,CHEMBL641516,Binding affinity at cloned human adenosine A3 receptor expressed in HEK293 cells was determined using [125I]AB-MECA as radioligand,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100426,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.71,CHEMBL256,Homo sapiens,CC(C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)(c1ccccc1)c1ccccc1,QESVVQLGDLITOU-UHFFFAOYSA-N,CHEMBL1131038,PUBLICATION,"Kim YC, de Zwart M, Chang L, Moro S, von Frijtag Drabbe Künzel JK, Melman N, IJzerman AP, Jacobson KA.",10.1021/jm980094b,J Med Chem,41,1998.0,Derivatives of the triazoloquinazoline adenosine antagonist (CGS 15943) having high potency at the human A2B and A3 receptor subtypes.,WT,1,CC(C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)(c1ccccc1)c1ccccc1
854114,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL100646,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.56,CHEMBL256,Homo sapiens,CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCc2ccccc2)C1C,SIPQNIXMNBZWJF-BMRADRMJSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCc2ccccc2)C1C
863302,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL101162,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.1,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1CC(C)CCC=C(C)C,DUQKWXIFKLCNNB-XUTLUUPISA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1CC(C)CCC=C(C)C
838846,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL101332,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.34,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2,UKHOXDRZLIHDQY-KNTRCKAVSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2
